,index,cashtag,created_at,official_account,sentiment,source,spans,text,total_likes,clean_text,base_text,POS_VB,POS_VBD,POS_VBG,POS_VBN,POS_VBP,POS_VBZ,+num,-num,+num%,-num%,word_num,ordinal_num,num-num,num-num%,num-num-num,num/num,only_number,call_+num%,put_+num%,put_-num%,bull,bear,number_of_!,number_of_?,number_of_$,continous_!,continous_?,AFINN_sum_score,AFINN_max_score,AFINN_min_score,AFINN_pos_ratio,AFINN_neg_ratio,BingLiu_pos_ratio,BingLiu_neg_ratio,NRC_Hashtag_sum_score,NRC_Hashtag_max_score,NRC_Hashtag_min_score,NRC_Hashtag_pos_ratio,NRC_Hashtag_neg_ratio,SentiWordNet_sum_score,SentiWordNet_max_score,SentiWordNet_min_score,SentiWordNet_pos_ratio,SentiWordNet_neg_ratio,Avg_TFIDF_1-grams,Avg_rf_1-grams,Avg_TFIDF_2-grams,Avg_rf_2-grams,Avg_TFIDF_3-grams,Avg_rf_3-grams,Avg_TFIDF_4-grams,Avg_rf_4-grams,W2V_50_Means,GloVe40_Means,NER_DATE,NER_DURATION,NER_LOCATION,NER_MONEY,NER_NUMBER,NER_ORDINAL,NER_ORGANIZATION,NER_PERCENT,NER_PERSON,NER_SET,NER_TIME,caps_word,hashtags,PMI_score,sentiment score
0,177,$NEM,2,0.0,0,stocktwits,looking to add a gold miner and possibly lower pe tech name into close,Okay i&#39;m looking to add a gold miner and possibly lower pe tech name into close/ tmrw. Watching $nem $hl $kgc $csco $ibm $hpq.,0.16666666666666666,Okay I am looking to add a gold miner and possibly lower pe tech name into close/ tmrw Watching $nem $hl $kgc $csco $ibm hpq .,okay I am look to add a gold miner and possibl lower pe tech name into close/ tmrw watch $nem $hl $kgc $csco $ibm hpq .,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,-0.6310981938966171,0.06940696145595471,-0.13569995156044568,0.19230769230769232,0.5,-0.125,0.125,-0.25,0.08333333333333333,0.08333333333333333,5.467559095168473,1.6017371577631825,6.778869485334282,1.6490228814483603,6.8825203465285645,1.6208330097337225,6.896466818485704,1.6094379124341005,6,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0.39640316191244906,0.425
1,1278,$AFOP,1,-1.0,0,twitter,downgrade,downgrades $SON $ARI $GG $FLTX $WMC $MFA $IVR $CMI $PCAR $QLIK $AFOP $UNFI #stocks #investing #tradeideas,-1.0,downgrades $SON $ARI $GG $FLTX $WMC $MFA $IVR $CMI $PCAR $QLIK $AFOP $UNFI #stocks #investing #tradeideas,downgrad $SON $ARI $GG $FLTX $WMC $MFA $IVR $CMI $PCAR $QLIK $AFOP $UNFI #stock #invest #tradeidea,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.717811822144056,2.6390573296152584,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,11,17,0,0,0,1,0,0,0,0,0,0,0,0,3,-2.739230903919075,-0.46299999999999997
2,610,$RSOL,2,0.0,1,stocktwits,bought 3500 shares today!,$RSOL bought 3500 shares today!,0.0,$RSOL bought 3500 shares today !,$RSOL bought 3500 share today !,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.2,0.2,0.0,0.16666666666666666,0.0,0.0,0.0,0.01681544529790291,0.12047609161995695,-0.08975157428551661,0.3333333333333333,0.5,0.125,0.125,0.0,0.3333333333333333,0.0,4.836159471563241,1.525332936229271,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,0.0,0.6931471805599453,47,39,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.02642300207559371,0.738
3,53,$AMRN,1,0.0,1,stocktwits,Currently it is the shorts rejoicing,$AMRN You can many times find top and bottoms when shorts start rejoicing or bulls start rejoicing. Currently it is the shorts rejoicing,0.0,$AMRN You can many times find top and bottoms when shorts start rejoicing or bulls start rejoicing Currently it is the shorts rejoicing,$AMRN you can mani time find top and bottom when short start rejoic or bull start rejoic current it is the short rejoic,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.8,0.8,0.0,0.17391304347826084,0.0,0.17391304347826084,0.0,-0.8391806795377496,0.02539616635526953,-0.12393605978824995,0.21739130434782608,0.6086956521739131,1.5,0.5,-0.125,0.2857142857142857,0.07142857142857142,6.818915244566956,1.6332183965993796,7.684408092057795,1.2176373756719996,7.589613999045646,1.09861228866811,7.589613999045646,1.09861228866811,2,6,1,0,0,1,0,0,0,0,0,0,0,0,0,-1.1848637178139003,-0.54
4,756,$CPRX,1,0.0,0,stocktwits,Friday was last chance under $2,$CPRX Friday was last chance under $2....,0.0,$CPRX Friday was last chance under 2 ....,$CPRX friday wa last chanc under 2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.3999999999999999,0.3999999999999999,0.0,0.14285714285714285,0.0,0.0,0.0,-0.2261435194796213,0.03895924157497732,-0.0954259220815169,0.14285714285714285,0.7142857142857143,0.375,0.5,-0.25,0.5,0.25,5.633576131807321,1.5150887600952432,7.589613999045647,1.0986122886681098,7.589613999045649,1.0986122886681098,7.589613999045647,1.0986122886681098,47,39,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.18362030592521025,0.228
5,802,$AZPN,2,0.0,-1,stocktwits,$AZPN is worth $20 a share not $40,@ppatrickk I have and I do.  I suggest you learn how to do valuations and you will see $AZPN is worth $20 a share not $40.,0.0,I have and I do I suggest you learn how to do valuations and you will see $AZPN is worth $20 a share not 40 .,I have and I do I suggest you learn how to do valuat and you will see $AZPN is worth $20 a share not 40 .,4,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0.5999999999999999,0.3999999999999999,0.0,0.07692307692307693,0.0,0.038461538461538464,0.0,-1.4291052522316807,0.015569856757317703,-0.12850321777039664,0.07692307692307693,0.8461538461538461,0.0,0.25,-0.625,0.2727272727272727,0.09090909090909093,5.600428062140173,1.5689176236085502,7.273421151534815,1.2001471377687385,7.538930860532128,1.0986122886681098,7.589613999045651,1.0986122886681096,46,6,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.6645225770685905,-0.563
6,1110,$TSCO,0,-1.0,0,twitter,Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets,Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets $TSCO https://t.co/BmvhcrwREA,-1.0,Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets $TSCO _url,supermarket stock ralli a tesco plan to axe non-cor UK asset $TSCO _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.3999999999999999,-0.2,0.07692307692307693,0.07692307692307693,0.0,0.0,-0.1839319078264484,0.10594422531312707,-0.07798768251332089,0.2307692307692308,0.5384615384615384,0.25,0.25,0.0,0.14285714285714285,0.0,5.852557580226763,1.3858046459471405,7.589613999045651,1.0986122886681096,7.589613999045651,1.0986122886681096,7.589613999045649,1.0986122886681098,9,21,0,0,0,1,0,0,1,0,0,0,0,1,0,1.0780493959222233,0.38299999999999995
7,324,$VXX,2,0.0,0,stocktwits,"watching paint dry', 'low volatility","What&#39;s more exciting, this market or watching paint dry? $SPY. Typical of the $VXX 20-23 range market w/low volatility",0.0,what is more exciting this market or watching paint dry? $SPY Typical of the $VXX 20-23 range market w/low volatility,what is more excit thi market or watch paint dry? $SPY typic of the $VXX 20-23 rang market w/low volatil,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0.6000000000000001,0.6000000000000001,0.0,0.05,0.0,0.05,0.05,-0.611376375337348,0.04048162756902629,-0.12075288907342065,0.15,0.6,0.125,0.125,-0.125,0.2222222222222222,0.1111111111111111,5.489080595195423,1.2962107593534855,7.275211628958621,0.8572430739772767,7.589613999045651,0.6931471805599453,7.589613999045651,0.6931471805599453,6,4,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5205182733666739,0.0
8,192,$CREE,2,0.0,0,stocktwits,Downbeaten stocks may be ripe for buys,Downbeaten stocks may be ripe for buys:  $SAN $VALE $AA $KMP $WPRT $CREE,0.0,Downbeaten stocks may be ripe for buys: $SAN $VALE $AA $KMP $WPRT $CREE,downbeaten stock may be ripe for buys: $SAN $VALE $AA $KMP $WPRT $CREE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17652757594630164,0.024565773994879248,-0.092519548820151,0.07692307692307693,0.3076923076923077,0.375,0.25,0.0,0.6666666666666666,0.0,4.948720109585381,1.7010581070569892,6.497024884813516,1.8768970731890533,6.673323267171493,1.791759469228055,6.673323267171493,1.791759469228055,4,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5088434422537569,0.316
9,1360,$NUAN,1,-1.0,0,twitter,Insiders Are Selling,Insiders Are Selling Facebook and Ford Motor $CBPO $F $FIT $FB $HPCQ $PRAH $NUAN $LYB https://t.co/15XRPpYNFz,-1.0,Insiders Are Selling Facebok and Ford Motor $CBPO $F $FIT $FB $HPCQ $PRAH $NUAN $LYB _url,insid are sell facebok and ford motor $CBPO $F $FIT $FB $HPCQ $PRAH $NUAN $LYB _url,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27492907065255034,0.015569856757317703,-0.17888035430074045,0.0625,0.25,0.125,0.125,0.0,0.2,0.0,4.712005645305211,1.8008935045371786,6.2598515304456095,2.0794415416798357,6.336851030550277,2.0794415416798357,6.336851030550281,2.0794415416798357,47,3,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.7463977274107332,-0.35100000000000003
