,index,cashtag,created_at,official_account,sentiment,source,spans,text,total_likes,clean_text,base_text,POS_VB,POS_VBD,POS_VBG,POS_VBN,POS_VBP,POS_VBZ,=+num,=-num,=+num%,=-num%,word_num,ordinal_num,num-num,num-num%,num-num-num,num/num,only_number,call_+num%,put_+num%,put_-num%,bull,bear,number_of_!,number_of_?,number_of_$,continous_!,continous_?,AFINN_sum_score,AFINN_max_score,AFINN_min_score,AFINN_pos_ratio,AFINN_neg_ratio,BingLiu_pos_ratio,BingLiu_neg_ratio,NRC_Hashtag_sum_score,NRC_Hashtag_max_score,NRC_Hashtag_min_score,NRC_Hashtag_pos_ratio,NRC_Hashtag_neg_ratio,SentiWordNet_sum_score,SentiWordNet_max_score,SentiWordNet_min_score,SentiWordNet_pos_ratio,SentiWordNet_neg_ratio,Avg_TFIDF_1-grams,Avg_TFIDF_2-grams,Avg_TFIDF_3-grams,Avg_TFIDF_4-grams,caps_word,hashtags,sentiment score
0,177,$NEM,2,0,0,stocktwits,looking to add a gold miner and possibly lower pe tech name into close,Okay i&#39;m looking to add a gold miner and possibly lower pe tech name into close/ tmrw. Watching $nem $hl $kgc $csco $ibm $hpq.,0.166666667,Okay I am looking to add a gold miner and possibly lower pe tech name into close/ tmrw Watching $nem $hl $kgc $csco $ibm hpq .,okay I am look to add a gold miner and possibl lower pe tech name into close/ tmrw watch $nem $hl $kgc $csco $ibm hpq .,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.038461538,0,-0.631098194,0.069406961,-0.135699952,0.192307692,0.5,-0.125,0.125,-0.25,0.083333333,0.083333333,5.467559095,6.778869485,6.882520347,6.896466818,0,0,0.425
1,1278,$AFOP,1,-1,0,twitter,downgrade,downgrades $SON $ARI $GG $FLTX $WMC $MFA $IVR $CMI $PCAR $QLIK $AFOP $UNFI #stocks #investing #tradeideas,-1,downgrades $SON $ARI $GG $FLTX $WMC $MFA $IVR $CMI $PCAR $QLIK $AFOP $UNFI #stocks #investing #tradeideas,downgrad $SON $ARI $GG $FLTX $WMC $MFA $IVR $CMI $PCAR $QLIK $AFOP $UNFI #stock #invest #tradeidea,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.717811822,0,0,0,0,3,-0.463
2,610,$RSOL,2,0,1,stocktwits,bought 3500 shares today!,$RSOL bought 3500 shares today!,0,$RSOL bought 3500 shares today !,$RSOL bought 3500 share today !,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.2,0.2,0,0.166666667,0,0,0,0.016815445,0.120476092,-0.089751574,0.333333333,0.5,0.125,0.125,0,0.333333333,0,4.836159472,7.589613999,7.589613999,0,0,0,0.738
3,53,$AMRN,1,0,1,stocktwits,Currently it is the shorts rejoicing,$AMRN You can many times find top and bottoms when shorts start rejoicing or bulls start rejoicing. Currently it is the shorts rejoicing,0,$AMRN You can many times find top and bottoms when shorts start rejoicing or bulls start rejoicing Currently it is the shorts rejoicing,$AMRN you can mani time find top and bottom when short start rejoic or bull start rejoic current it is the short rejoic,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.8,0.8,0,0.173913043,0,0.173913043,0,-0.83918068,0.025396166,-0.12393606,0.217391304,0.608695652,1.5,0.5,-0.125,0.285714286,0.071428571,6.818915245,7.684408092,7.589613999,7.589613999,0,0,-0.54
4,756,$CPRX,1,0,0,stocktwits,Friday was last chance under $2,$CPRX Friday was last chance under $2....,0,$CPRX Friday was last chance under 2 ....,$CPRX friday wa last chanc under 2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.4,0.4,0,0.142857143,0,0,0,-0.226143519,0.038959242,-0.095425922,0.142857143,0.714285714,0.375,0.5,-0.25,0.5,0.25,5.633576132,7.589613999,7.589613999,7.589613999,0,0,0.228
5,802,$AZPN,2,0,-1,stocktwits,$AZPN is worth $20 a share not $40,@ppatrickk I have and I do.  I suggest you learn how to do valuations and you will see $AZPN is worth $20 a share not $40.,0,I have and I do I suggest you learn how to do valuations and you will see $AZPN is worth $20 a share not 40 .,I have and I do I suggest you learn how to do valuat and you will see $AZPN is worth $20 a share not 40 .,4,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0.6,0.4,0,0.076923077,0,0.038461538,0,-1.429105252,0.015569857,-0.128503218,0.076923077,0.846153846,0,0.25,-0.625,0.272727273,0.090909091,5.600428062,7.273421152,7.538930861,7.589613999,0,0,-0.563
6,1110,$TSCO,0,-1,0,twitter,Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets,Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets $TSCO https://t.co/BmvhcrwREA,-1,Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets $TSCO _url,supermarket stock ralli a tesco plan to axe non-cor UK asset $TSCO _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.4,-0.2,0.076923077,0.076923077,0,0,-0.183931908,0.105944225,-0.077987683,0.230769231,0.538461538,0.25,0.25,0,0.142857143,0,5.85255758,7.589613999,7.589613999,7.589613999,1,0,0.383
7,324,$VXX,2,0,0,stocktwits,"watching paint dry', 'low volatility","What&#39;s more exciting, this market or watching paint dry? $SPY. Typical of the $VXX 20-23 range market w/low volatility",0,what is more exciting this market or watching paint dry? $SPY Typical of the $VXX 20-23 range market w/low volatility,what is more excit thi market or watch paint dry? $SPY typic of the $VXX 20-23 rang market w/low volatil,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0.6,0.6,0,0.05,0,0.05,0.05,-0.611376375,0.040481628,-0.120752889,0.15,0.6,0.125,0.125,-0.125,0.222222222,0.111111111,5.489080595,7.275211629,7.589613999,7.589613999,0,0,0
8,192,$CREE,2,0,0,stocktwits,Downbeaten stocks may be ripe for buys,Downbeaten stocks may be ripe for buys:  $SAN $VALE $AA $KMP $WPRT $CREE,0,Downbeaten stocks may be ripe for buys: $SAN $VALE $AA $KMP $WPRT $CREE,downbeaten stock may be ripe for buys: $SAN $VALE $AA $KMP $WPRT $CREE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,-0.176527576,0.024565774,-0.092519549,0.076923077,0.307692308,0.375,0.25,0,0.666666667,0,4.94872011,6.497024885,6.673323267,6.673323267,0,0,0.316
9,1360,$NUAN,1,-1,0,twitter,Insiders Are Selling,Insiders Are Selling Facebook and Ford Motor $CBPO $F $FIT $FB $HPCQ $PRAH $NUAN $LYB https://t.co/15XRPpYNFz,-1,Insiders Are Selling Facebok and Ford Motor $CBPO $F $FIT $FB $HPCQ $PRAH $NUAN $LYB _url,insid are sell facebok and ford motor $CBPO $F $FIT $FB $HPCQ $PRAH $NUAN $LYB _url,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,-0.274929071,0.015569857,-0.178880354,0.0625,0.25,0.125,0.125,0,0.2,0,4.712005645,6.25985153,6.336851031,6.336851031,0,0,-0.351
